LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.236276974390336,-45.86821963868503,4,3,0
-23.11838087060545,-45.802174936178254,2,2,0
-23.210159993611693,-45.946990542518144,4,17,1
-23.23057276180758,-45.86558809946765,4,1,0
-23.116687788019654,-45.989595248994114,1,2,1
-23.10665227526554,-45.977270792260654,5,18,1
-23.120680857410186,-45.99921632500978,6,23,1
-23.12857258879127,-45.800107863788064,6,10,0
-23.151713702904143,-45.8395452605705,2,5,0
-23.16737139440863,-45.84265539705329,0,16,0
-23.23695198601329,-45.89805478494236,5,7,0
-23.1887320180394,-45.939986583418914,4,14,1
-23.194096722448155,-45.96974714310746,0,22,1
-23.211036932435952,-45.94306505223071,2,16,1
-23.141486982946716,-45.92480575561417,0,7,1
-23.175618639738182,-45.848737980603936,3,3,0
-23.23784306761385,-45.89206764221937,2,4,0
-23.21697251970753,-45.984503274688905,3,19,1
-23.147511185451062,-45.996394198208215,3,19,1
-23.238580371076456,-45.97953356409319,3,1,1
-23.122318962892685,-45.91790025726052,5,2,1
-23.175728020947904,-45.81336141659019,3,21,0
-23.177912013401,-45.87251950375816,6,9,0
-23.161138832301077,-45.8396348200249,2,22,0
-23.12629785511123,-45.90672508109909,6,21,1
-23.197828618814672,-45.92766678336099,1,22,1
-23.148297577116143,-45.978319925456674,5,0,1
-23.165140205400636,-45.82481339556276,0,13,0
-23.209945759474586,-45.843367994194416,3,1,0
-23.118205502046727,-45.966376380480455,5,5,1
-23.13038609675896,-45.897547887224746,2,0,0
-23.15123222480124,-45.90252503841575,1,12,1
-23.122412740635863,-45.87498168946269,1,19,0
-23.11990586985603,-45.81076262120175,0,0,0
-23.143745553492742,-45.8840457116475,3,13,0
-23.12444800074545,-45.89195654664427,0,21,0
-23.14537928074961,-45.989935413413065,4,5,1
-23.14797888423596,-45.9874185047964,1,5,1
-23.15720829326772,-45.962530641734645,1,17,1
-23.13709250406636,-45.99350584566165,1,16,1
-23.22620923420604,-45.851329420886,3,22,0
-23.11786938612016,-45.8553339392012,2,19,0
-23.119223470838214,-45.97278875311367,5,22,1
-23.245612907544817,-45.83278421984094,3,19,0
-23.126127487415285,-45.96904279303078,2,13,1
-23.230669519878983,-45.93976488260053,3,19,1
-23.19973217186113,-45.950204620167725,2,11,1
-23.13847376155626,-45.92553858028539,4,12,1
-23.225886015592756,-45.949067246822,2,2,1
-23.127304946382143,-45.90220981471231,6,18,1
-23.12517987330634,-45.91851842372906,5,14,1
-23.173879839935875,-45.80268610184413,5,14,0
-23.249042119242475,-45.98881472997436,0,16,1
-23.20694428002376,-45.97156372472253,6,17,1
-23.15746096224364,-45.98943482121828,0,0,1
-23.102822073295886,-45.87483176100352,5,16,0
-23.1552279709475,-45.98909814451726,5,5,1
-23.211029462840376,-45.832712052524776,3,6,0
-23.154899144535054,-45.897612273863615,2,16,0
-23.169002193042623,-45.89459847508369,3,23,0
-23.13302319072733,-45.88768109845756,1,7,0
-23.23395290417596,-45.96583725873876,1,20,1
-23.135845814624695,-45.96046193937711,5,2,1
-23.168810013198584,-45.9362365354254,4,8,1
-23.105551199421157,-45.881300716835625,5,11,0
-23.1987191750942,-45.95797644481196,0,11,1
-23.15510671602991,-45.976733654573344,4,17,1
-23.1101957841735,-45.80597662271631,4,1,0
-23.2346235408014,-45.99560363703807,5,8,1
-23.10941572691453,-45.8394605189328,4,9,0
-23.14681714165488,-45.842392970084994,2,18,0
-23.239824441134225,-45.94055717723098,1,5,1
-23.204855464957976,-45.97287467679854,2,17,1
-23.143774186703208,-45.97087427065892,0,2,1
-23.239897409779683,-45.86051367655256,5,4,0
-23.16267443097356,-45.87143868178276,1,14,0
-23.19811754145706,-45.84345086514972,2,11,0
-23.15686267233488,-45.81250376552018,2,23,0
-23.243138694928124,-45.86161452734668,4,7,0
-23.119269479077143,-45.96882969268971,0,15,1
-23.10397665462339,-45.951311476646914,3,15,1
-23.10466832170715,-45.83156125382538,1,2,0
-23.13755222523856,-45.95813878483316,5,10,1
-23.230487063980405,-45.9854955366091,2,14,1
-23.136260520610648,-45.85934398919155,5,13,0
-23.24631196253118,-45.91949472890197,4,22,1
-23.24668146727065,-45.81599198949082,2,18,0
-23.20145846712757,-45.869948985781264,3,19,0
-23.1767035214393,-45.98191620444167,3,13,1
-23.134438887328837,-45.81042868654927,0,17,0
-23.147505693509025,-45.94828854727195,4,23,1
-23.183114594043488,-45.93255750191874,1,14,1
-23.20895600005775,-45.91954791726329,2,11,1
-23.100431324976345,-45.98975514071914,2,18,1
-23.186072804664605,-45.90069691555388,3,12,1
-23.18229194635055,-45.97533630178494,2,12,1
-23.22545642682125,-45.91980593466233,4,20,1
-23.13077856768751,-45.929858042401584,1,6,1
-23.145947666132777,-45.8454319833147,0,9,0
-23.216884558081688,-45.83936589767345,2,8,0
-23.237642843157623,-45.969317423522185,4,7,1
-23.147925104688795,-45.92668976252416,4,17,1
-23.15182331785783,-45.92532936779363,0,22,1
-23.209011070950268,-45.96971791121278,0,2,1
-23.10737046566244,-45.84030929898976,4,16,0
-23.227341316232867,-45.85855433433292,6,13,0
-23.18514977984361,-45.961923642740594,3,5,1
-23.108457611974863,-45.92665561828124,2,3,1
-23.18704090246108,-45.978838995028696,4,1,1
-23.15422110785039,-45.87435868058139,3,21,0
-23.19036084030558,-45.97572561509028,3,5,1
-23.2088677196477,-45.802813166275016,3,14,0
-23.10240335280603,-45.84386358506242,0,9,0
-23.188599899052743,-45.9219522900832,6,13,1
-23.11588511944813,-45.88428721354413,3,1,0
-23.215506809116334,-45.81773163675672,6,3,0
-23.21803429439624,-45.88918014392083,2,6,0
-23.245329887567323,-45.96510030272041,2,19,1
-23.15224997619362,-45.92425932888376,3,21,1
-23.19472104844144,-45.83137102699405,0,9,0
-23.120346262524052,-45.87115739680208,1,20,0
-23.17901851399627,-45.86985512313324,4,12,0
-23.10477098581279,-45.8266357028623,4,13,0
-23.222171172644533,-45.82120538850749,1,21,0
-23.11970652480666,-45.816041485644114,1,9,0
-23.13351047208124,-45.981030161349366,0,13,1
-23.134361723303392,-45.89117479960738,4,21,0
-23.123282515782467,-45.85189809575633,3,1,0
-23.135846401358556,-45.8486146309746,4,9,0
-23.15606695175529,-45.878656759606,2,5,0
-23.230313268347643,-45.96664253296326,2,6,1
-23.245121073076312,-45.84051588921167,5,4,0
-23.11187282282765,-45.85597773329701,3,3,0
-23.15750245282189,-45.98277284569019,4,7,1
-23.13051940635357,-45.90723803506512,4,0,1
-23.17777164727312,-45.96520452009564,0,13,1
-23.23240377165564,-45.932504590857405,3,7,1
-23.231222131169616,-45.99638378155886,3,18,1
-23.147165206915652,-45.91993402631785,2,6,1
-23.185454115765083,-45.89002461576876,2,8,0
-23.21992129099495,-45.87608348143458,0,12,0
-23.176260817988783,-45.86730193097426,0,20,0
-23.24036865943873,-45.83274173737951,4,5,0
-23.16270428971284,-45.95690741854485,5,7,1
-23.209650989334737,-45.9759036355123,1,23,1
-23.130366134904424,-45.82969256562041,2,14,0
-23.203445706161464,-45.96867743702147,3,2,1
-23.18171697763773,-45.80504798373276,5,6,0
-23.248256919013784,-45.83149235412027,5,14,0
-23.239132966830816,-45.89982467882208,4,13,1
-23.191125966539,-45.80371571501559,0,21,0
-23.178009174792432,-45.9805246541784,1,13,1
-23.159996917782102,-45.93938684776498,0,2,1
-23.206250613193603,-45.87235511699188,0,8,0
-23.14575271708102,-45.92999862630536,1,2,1
-23.120981640421626,-45.81432548960384,3,19,0
-23.133022351666,-45.98687478236444,2,16,1
-23.244057176197742,-45.890117633587806,1,5,0
-23.177923957911325,-45.88182674652098,1,12,0
-23.234260473237278,-45.86945437524455,4,13,0
-23.213693247620625,-45.94886675533364,3,13,1
-23.10200061100993,-45.92708671449603,3,12,1
-23.22862566856477,-45.831263894067,0,3,0
-23.175166776982294,-45.961011446205966,6,22,1
-23.157276639852284,-45.83462643056532,3,1,0
-23.144630254418384,-45.88746891541945,3,16,0
-23.166052697476964,-45.84756249776118,4,14,0
-23.24853437288712,-45.8572785267473,4,11,0
-23.2010308037634,-45.95849770092303,0,7,1
-23.172343253492294,-45.886237452713225,2,4,0
-23.236820025128274,-45.82645536943898,6,3,0
-23.197405960318623,-45.913576752639614,0,12,1
-23.24501953368129,-45.80668184595533,6,0,0
-23.238213225426747,-45.909556979979655,6,14,1
-23.19046150856976,-45.97144287266642,3,22,1
-23.23009263689354,-45.92211306398446,2,14,1
-23.164868872760767,-45.80965951872189,2,4,0
-23.146580254629413,-45.93605583013203,5,9,1
-23.12991199513364,-45.82638036802658,0,9,0
-23.21997746336328,-45.82374986366362,1,14,0
-23.22487761266114,-45.9299626951336,5,21,1
-23.23431482394984,-45.98334846838987,5,18,1
-23.15453546256845,-45.85508841816824,5,12,0
-23.144028641026967,-45.9376975401972,2,1,1
-23.245262078276152,-45.84341527714848,4,17,0
-23.109568163063447,-45.91146903034791,5,12,1
-23.24220430745228,-45.90294665153147,6,23,1
-23.16880554970484,-45.84441811865029,0,18,0
-23.14364092208236,-45.92352733378768,1,11,1
-23.11935463143809,-45.91137453093542,1,21,1
-23.14288696018013,-45.92476190624608,5,12,1
-23.12974078753953,-45.92653189694455,0,21,1
-23.19908247111858,-45.894810684619706,1,5,0
-23.127776232938025,-45.838240111099765,2,10,0
-23.237982773042297,-45.927646337615485,2,5,1
-23.115777501590923,-45.89514905589245,4,19,0
-23.16786114357694,-45.86585453491148,3,2,0
-23.127405334505628,-45.94611211073927,6,19,1
-23.18215225732225,-45.94449543901952,3,14,1
-23.15346334572052,-45.81331737459531,1,21,0
-23.171039600859583,-45.85529308533378,4,13,0
-23.1402615717367,-45.884562664755336,4,8,0
-23.23775550269541,-45.87045598911588,0,9,0
-23.240947187401414,-45.99414011137932,6,19,1
-23.21293451489848,-45.87637940688766,4,1,0
-23.226068297983023,-45.89809822535516,4,20,0
-23.11923246501117,-45.89085006404411,3,17,0
-23.21711790189629,-45.92811523463384,0,23,1
-23.10362021162713,-45.98370522045741,3,23,1
-23.199465631234336,-45.96133215327759,2,19,1
-23.222682312646697,-45.80985105735746,2,9,0
-23.13154522392863,-45.91826008754581,0,9,1
-23.15119383367487,-45.90666336883383,6,16,1
-23.17527064253203,-45.98945804202931,2,17,1
-23.16669546735936,-45.9924867540912,0,8,1
-23.14211973325916,-45.85656371059065,2,16,0
-23.215731788800305,-45.892381067175776,0,6,0
-23.10054991259149,-45.89825880315674,4,16,0
-23.103781025677986,-45.951375093915466,4,22,1
-23.15245114704796,-45.85104985367401,3,5,0
-23.22006863236063,-45.966352684178304,6,22,1
-23.14796576363531,-45.9620130512678,4,7,1
-23.239170238653124,-45.907857565730346,4,7,1
-23.24540212466913,-45.94274402757761,1,5,1
-23.21134756672332,-45.95050740375337,1,10,1
-23.180606556489103,-45.87095247108933,5,13,0
-23.119759124188743,-45.86980565095629,4,8,0
-23.14092463953505,-45.83509658604001,5,2,0
-23.138594021820005,-45.916458286605405,2,17,1
-23.186175999832788,-45.98538298179477,1,5,1
-23.19810975111796,-45.945266723015706,0,19,1
-23.19434418555231,-45.80399890736064,6,12,0
-23.101852565439597,-45.880748284953455,1,12,0
-23.243983621288127,-45.85805258303979,3,0,0
-23.119945275581635,-45.99852843407492,2,18,1
-23.163198688714143,-45.89635885356349,6,13,0
-23.18420768712156,-45.99249426849364,1,22,1
-23.14121135093773,-45.88615395758171,5,20,0
-23.176999658786297,-45.81584583007278,4,23,0
-23.11898651428775,-45.80631617389992,6,15,0
-23.11489472039831,-45.891889464922215,6,3,0
-23.186741860968983,-45.90835903894956,2,10,1
-23.20847583041474,-45.8109965811503,6,20,0
-23.161147450710995,-45.86527803360066,2,0,0
-23.113145498157497,-45.98702014409232,3,1,1
-23.21840067164915,-45.9068548844665,1,17,1
-23.15655501246548,-45.95195099630714,5,8,1
-23.15526596698612,-45.90603913571026,6,3,1
-23.140033046637708,-45.908906885598725,2,8,1
-23.23026484723091,-45.88357103943705,1,21,0
-23.14262625529769,-45.92864590193015,5,6,1
-23.11364512190016,-45.96714591010881,6,16,1
-23.223047533669465,-45.89925611308201,1,12,0
-23.21436850126142,-45.83395942313084,4,8,0
-23.104290735893755,-45.86719755438648,6,1,0
-23.222853457093574,-45.93232642681495,4,7,1
-23.121842235994563,-45.81289539544822,6,11,0
-23.1761583215328,-45.81755848575016,4,12,0
-23.21291533883952,-45.95813032012318,0,16,1
-23.119387514809123,-45.99211648297593,0,13,1
-23.1832042117496,-45.851738258329846,2,20,0
-23.172777396910547,-45.83447794773016,3,14,0
-23.19611499459004,-45.80642708680973,0,6,0
-23.161057372284763,-45.82203272118234,0,17,0
-23.22547141911225,-45.87989304635872,5,12,0
-23.19133776950224,-45.89398953215752,0,19,0
-23.104588151649708,-45.99443178974748,1,15,1
-23.21127998509483,-45.95066871063104,6,12,1
-23.151489500318807,-45.90807704965341,6,1,1
-23.201221490366297,-45.874299219983286,0,7,0
-23.13397903114701,-45.88854963333632,4,1,0
-23.23036895089225,-45.85147280206366,2,1,0
-23.10452684323822,-45.94404661382259,6,5,1
-23.181931568792454,-45.8870094784695,1,12,0
-23.21459243049803,-45.98237155132184,3,20,1
-23.238975487900497,-45.91726689528336,6,22,1
-23.224536314236868,-45.84996783340908,5,11,0
-23.1720339077166,-45.86131982931419,3,8,0
-23.199449523535307,-45.80187145256557,6,7,0
-23.12566749511761,-45.94442177480245,3,14,1
-23.18536687145073,-45.9003621401652,5,3,1
-23.21269285911185,-45.9340939172452,4,11,1
-23.1574282520094,-45.91187937718816,0,16,1
-23.143983417467183,-45.82860997402612,4,18,0
-23.22494371381486,-45.8631581849623,0,13,0
-23.224857117556752,-45.82351176173048,4,0,0
-23.244499285959968,-45.95929777833362,4,1,1
-23.139539697740155,-45.82532777643171,4,4,0
-23.15042932085673,-45.98804754516432,5,12,1
-23.17880536863753,-45.822280143912565,1,3,0
-23.12337443265462,-45.93418524410785,5,12,1
-23.12914947705749,-45.93708247331718,6,14,1
-23.16219684534049,-45.89758228466027,3,21,0
-23.11975930792301,-45.81186196245535,5,7,0
-23.219123818494484,-45.99044372706372,3,0,1
-23.23321205709034,-45.92955380498585,6,8,1
-23.20953755827245,-45.82868560226333,5,9,0
-23.2414369715866,-45.920789104512906,0,7,1
-23.17032457079985,-45.96016862048059,3,17,1
-23.10950914615576,-45.91504116373372,1,20,1
-23.24409846889972,-45.92288949970167,5,6,1
-23.231683512898496,-45.81691675970666,2,14,0
-23.182170145757485,-45.84761312485138,5,22,0
-23.109918747370816,-45.8989768888512,6,19,0
-23.20257658425349,-45.80232588665568,3,2,0
-23.17391477869674,-45.90694449374482,6,13,1
-23.24376407114244,-45.98835243383594,1,17,1
-23.227748519855687,-45.947545135637,2,3,1
-23.102005481556173,-45.91278590395613,6,13,1
-23.105232195534597,-45.968619475170776,4,6,1
-23.24925900285984,-45.81048697473519,0,20,0
-23.107228232186515,-45.846630220436445,1,17,0
-23.154132009327675,-45.94634255991444,2,13,1
-23.119812255822,-45.88183909329641,1,18,0
-23.18178902165492,-45.855710168578085,6,2,0
-23.172660595713115,-45.81174421421864,2,13,0
-23.176673012961466,-45.82367293016492,1,18,0
-23.149970361368084,-45.89696155477235,3,17,0
-23.229052311786557,-45.8450694760414,5,8,0
-23.2455039615191,-45.88757104923448,0,11,0
-23.20381050876132,-45.88945922199089,5,14,0
-23.144297885589506,-45.97705160833236,0,22,1
-23.21972198218156,-45.97477246839677,0,1,1
-23.148985135001265,-45.89409327699551,1,1,0
-23.10451319308391,-45.9462276910042,4,6,1
-23.235914892631587,-45.99579261950791,5,3,1
-23.149109682266232,-45.85543215921996,5,19,0
-23.18343746710432,-45.99350268066197,3,1,1
-23.119778661843377,-45.88094463177919,1,3,0
-23.22342753158289,-45.89216124117453,0,9,0
-23.14610610716608,-45.80623706188444,1,12,0
-23.124282706552783,-45.90315737213047,0,18,1
-23.1083078670789,-45.98727971272444,6,18,1
-23.147512795756555,-45.8896624064387,2,3,0
-23.17542378539874,-45.83178076587678,5,20,0
-23.157322913969814,-45.80063014314371,2,17,0
-23.119664252328192,-45.91393136526219,2,21,1
-23.164408538004174,-45.935940251500654,0,5,1
-23.245441941045478,-45.8186693406096,3,10,0
-23.110357695673954,-45.96175157418477,4,22,1
-23.146570987345267,-45.87691421699341,2,2,0
-23.14852299213341,-45.91885711516381,3,16,1
-23.217648727140343,-45.99178352700889,6,14,1
-23.1511671794651,-45.93054230513886,1,22,1
-23.19092033915188,-45.94695429549947,6,12,1
-23.152315053443772,-45.8627817692113,0,23,0
-23.2340110454538,-45.81024190046161,3,13,0
-23.151323204309545,-45.94639056252427,5,11,1
-23.1000879411344,-45.837706812169664,1,16,0
-23.24276819417092,-45.98892803661232,0,19,1
-23.103423872366804,-45.89237579799204,3,15,0
-23.18896380589157,-45.98588998725802,1,18,1
-23.119386982449413,-45.81319340177387,5,11,0
-23.13264217739126,-45.84672974388852,6,1,0
-23.164947560852,-45.86841001775908,3,23,0
-23.1392326186123,-45.83522072367506,3,1,0
-23.1182226658048,-45.87049604088597,6,17,0
-23.189378951752342,-45.80621112056514,1,1,0
-23.200945025765517,-45.85720841042704,0,10,0
-23.149860992165465,-45.81506827808355,5,11,0
-23.12882310870881,-45.896573621597874,4,22,0
-23.135657229783508,-45.976587117403625,4,5,1
-23.130327952671205,-45.8943644557154,4,9,0
-23.18466250277806,-45.97462543438738,5,0,1
-23.127324867573748,-45.88150130416472,2,5,0
-23.231968641694408,-45.90350138789447,0,0,1
-23.168326635305878,-45.87548492043344,5,20,0
-23.24913620092528,-45.99799060378904,2,8,1
-23.20131212551496,-45.961031901668925,0,12,1
-23.19503076976929,-45.90173391361757,0,11,1
-23.19057409625861,-45.80989928768217,0,20,0
-23.14567991899652,-45.923278191928965,0,16,1
-23.19171628480945,-45.91512559478928,0,21,1
-23.182695956606626,-45.85706078219867,0,7,0
-23.21436838036885,-45.87924144854277,5,7,0
-23.1940122312556,-45.94021476998033,1,21,1
-23.215909555910528,-45.91783672088651,5,20,1
-23.23902061143473,-45.95646004022856,5,19,1
-23.159482710992798,-45.80679570817396,4,4,0
-23.14976808021675,-45.97387312368853,4,5,1
-23.15707644809856,-45.92563264308672,2,19,1
-23.180475893429914,-45.994832205556,5,1,1
-23.19303213297312,-45.95564410161329,3,1,1
-23.120499952564227,-45.84390577232397,5,15,0
-23.17213773222957,-45.95976495354223,6,8,1
-23.178122718355542,-45.98398731949421,6,15,1
-23.246153690129034,-45.90510936403109,5,16,1
-23.19881282585608,-45.9980061530531,0,13,1
-23.192970657182123,-45.983046769114736,3,11,1
-23.190176582865465,-45.838474826087406,5,4,0
-23.1629741446159,-45.84570533102808,1,6,0
-23.16995961799097,-45.81697223591902,3,16,0
-23.158814236080985,-45.829096912817846,0,13,0
-23.13526751076868,-45.863364887352034,0,12,0
-23.128052139192587,-45.989533428539865,1,1,1
-23.142281538566028,-45.84343027640266,1,18,0
-23.10667144560676,-45.83089783783189,1,4,0
-23.247265112598544,-45.8401835708456,2,15,0
-23.22063330214747,-45.89830419293839,5,14,0
-23.24886556875328,-45.953419632270105,0,16,1
-23.15287879287681,-45.83093400486225,3,9,0
-23.115295417657503,-45.85456743805197,3,5,0
-23.213477655513557,-45.80384776512223,5,4,0
-23.110944818280554,-45.968861480448815,5,10,1
-23.24095989145657,-45.95486708338959,6,10,1
-23.109834595979173,-45.9576403700237,2,7,1
-23.197256596914052,-45.84149204647573,5,21,0
-23.234786875732617,-45.962618540709975,4,15,1
-23.177119236122053,-45.98666803403534,0,19,1
-23.211483514841923,-45.80028783868287,0,0,0
-23.207269064705716,-45.99503655771097,1,7,1
-23.203906505261056,-45.83295118796823,4,17,0
-23.129546115325105,-45.92692663168987,0,20,1
-23.169125808498716,-45.83167690804844,4,3,0
-23.2033038451266,-45.88907590175777,2,15,0
-23.158449932503363,-45.81967375410272,0,23,0
-23.14257739886652,-45.81476140271708,2,2,0
-23.20910639988997,-45.99818036374384,0,12,1
-23.1879676347712,-45.98491756480144,5,14,1
-23.23171708599946,-45.94992825408583,3,10,1
-23.2228275975698,-45.8661369167273,0,4,0
-23.14783232190525,-45.8223455606977,1,6,0
-23.222784247845656,-45.90801160974121,3,11,1
-23.171225492449945,-45.87860537674514,2,10,0
-23.143643060741635,-45.96230002944089,4,0,1
-23.233968461535788,-45.83900663322366,5,17,0
-23.164903167055662,-45.80653437772931,4,15,0
-23.2115155824448,-45.94628021341708,3,0,1
-23.105560968714364,-45.90103480967989,0,16,0
-23.177468152992013,-45.98277677789873,3,5,1
-23.12910111753373,-45.888172668707405,6,7,0
-23.16746601867656,-45.89944331163066,0,12,0
-23.243488120071778,-45.97111270316898,2,17,1
-23.155027293660897,-45.911586757376384,5,0,1
-23.107289498669005,-45.933179069582685,3,12,1
-23.15975822697805,-45.89563382493896,2,19,0
-23.127121671085984,-45.88286913291424,1,2,0
-23.11736903049774,-45.99830088427856,1,23,1
-23.21578803420766,-45.847798803410086,6,13,0
-23.218193274013768,-45.85739714162765,3,16,0
-23.15835285167235,-45.926742722758696,3,16,1
-23.188345729528997,-45.98941281288624,3,19,1
-23.124020804569994,-45.849013492042985,5,14,0
-23.1149965314903,-45.80896496790437,0,19,0
-23.196986793104596,-45.9519696807956,0,1,1
-23.21446941615383,-45.93529507725259,5,15,1
-23.13292117271342,-45.96323742210364,0,8,1
-23.20877909466778,-45.88461277533103,3,20,0
-23.12660785222295,-45.96903172107051,3,9,1
-23.186439261952685,-45.92876121130772,6,2,1
-23.14986751510628,-45.86059739721315,4,8,0
-23.2356697029248,-45.88797680339813,2,3,0
-23.15642110129852,-45.92270748713441,4,17,1
-23.182234848189417,-45.91595007963849,0,3,1
-23.16200873052368,-45.88757782347536,3,20,0
-23.22479786883827,-45.99882705442257,3,13,1
-23.13946893825837,-45.98429802630928,4,0,1
-23.12058043836852,-45.8237483864474,6,16,0
-23.217489029986385,-45.98442420218174,2,22,1
-23.235642816671977,-45.8586392807579,2,2,0
-23.24645421209305,-45.81599236717819,1,14,0
-23.15370427493351,-45.94586327913965,2,6,1
-23.158935894586683,-45.92590171258809,6,7,1
-23.16799538809289,-45.88621571883105,4,18,0
-23.215207935582605,-45.82365820607228,3,4,0
-23.191364100614173,-45.81161888254791,6,20,0
-23.16082854972208,-45.852087350377744,4,0,0
-23.175484971171127,-45.98267604782906,5,2,1
-23.101832171967768,-45.86616916889303,0,10,0
-23.22953403711649,-45.91793925562547,1,23,1
-23.14572831689286,-45.90585980010179,1,12,1
-23.18935218478436,-45.99017032193096,0,11,1
-23.18577005776116,-45.96178757213072,0,7,1
-23.142360335151277,-45.84189727849327,1,21,0
-23.146134577301343,-45.90920823339043,2,20,1
-23.101311600944676,-45.93966755167377,2,10,1
-23.23074085658188,-45.92319618520701,3,11,1
-23.234383552592377,-45.82912009733486,6,4,0
-23.14134917743069,-45.850200196519005,5,11,0
-23.16324196244904,-45.94553692056378,4,9,1
-23.20887590001603,-45.97649963195752,2,16,1
-23.23808709465165,-45.94960035567119,2,15,1
-23.23715126256053,-45.81584870978905,3,10,0
-23.115871368800384,-45.88368223243005,1,17,0
-23.221219901292187,-45.89330395825104,2,17,0
-23.201494265682676,-45.88072128006151,2,7,0
-23.216001539665957,-45.9267943468507,4,18,1
-23.19675055412521,-45.83857859593609,0,21,0
-23.239586423588086,-45.895342750139946,2,19,0
-23.17214103136376,-45.97665041944624,4,5,1
-23.239858115461168,-45.974186975034186,5,20,1
-23.129946523826646,-45.892628170699474,5,15,0
-23.214943187713438,-45.81268595638583,6,14,0
-23.168998212809324,-45.93832957566476,1,4,1
-23.117988136865783,-45.82609176622815,3,5,0
-23.15236839464292,-45.84718088268422,3,15,0
-23.1700563320173,-45.95043751141862,5,5,1
-23.201349937032692,-45.99273185033675,2,18,1
-23.20004971304127,-45.97963054697152,3,3,1
-23.14957695672027,-45.85430121323051,3,12,0
-23.100879095816826,-45.96006605239187,5,1,1
-23.150724121522597,-45.92574581589892,1,4,1
-23.1663324873945,-45.89966016679871,6,6,0
-23.140402423464117,-45.85490636630997,1,10,0
-23.18021915815744,-45.977353755348176,6,0,1
-23.24097864860988,-45.918726718944505,2,0,1
-23.16565547761832,-45.90298541817146,1,20,1
-23.106356207324197,-45.89183458720569,6,22,0
-23.22370455864635,-45.83632787172096,1,7,0
-23.1464992663769,-45.96566436099136,4,0,1
-23.219859946701146,-45.83843370963467,4,5,0
-23.16962584732904,-45.86142431446067,4,17,0
-23.23549853255299,-45.888825837160205,2,1,0
-23.182444359561277,-45.860094425919485,0,18,0
-23.136575500665717,-45.91759645220967,2,14,1
-23.197864271364157,-45.97232048280637,6,9,1
-23.15026324132692,-45.866846951946926,1,15,0
-23.13068250588154,-45.89506553866288,1,1,0
-23.110923327078083,-45.87212503989144,0,18,0
-23.214803687721684,-45.9324002437943,1,0,1
-23.190102612628603,-45.81862668453203,6,5,0
-23.22713759800044,-45.882526026284886,0,20,0
-23.101127474676247,-45.98291950314182,2,9,1
-23.11094985481136,-45.91003920185912,3,21,1
-23.16900643045792,-45.84872878905127,4,17,0
-23.123695005843537,-45.84117308765354,4,13,0
-23.171856303409196,-45.90108058944725,5,11,1
-23.156462146799587,-45.82105048583374,0,12,0
-23.2366313351826,-45.94646631256114,1,5,1
-23.13670943692548,-45.91788026055234,2,22,1
-23.230842977454717,-45.820280617886205,6,23,0
-23.126089855462123,-45.82074865670568,6,13,0
-23.13269578684944,-45.86285744623506,5,18,0
-23.14368829533856,-45.82820389057555,3,9,0
-23.244575942921287,-45.98224534660876,6,2,1
-23.2045307466082,-45.82700100475844,1,2,0
-23.21053311451337,-45.93587601868995,1,9,1
-23.19597953887927,-45.96433369751436,0,0,1
-23.236853587985426,-45.95212603273159,1,13,1
-23.10945632654534,-45.91640629839722,1,0,1
-23.166929663893143,-45.9497615990791,6,21,1
-23.204171353401296,-45.9358864827967,0,2,1
-23.190452772438856,-45.97300430278567,4,5,1
-23.182919618924277,-45.9407646468882,0,4,1
-23.159910849995907,-45.8855432370916,1,12,0
-23.172648085845527,-45.91162925838179,0,21,1
-23.11209120401784,-45.930656247752815,6,20,1
-23.175455477564125,-45.850709574228574,2,17,0
-23.101176297776504,-45.82129800572133,3,18,0
-23.12228625633824,-45.84864215541952,3,17,0
-23.2187234228464,-45.93359985957646,2,22,1
-23.11041071780341,-45.851111566432486,0,7,0
-23.232545040317177,-45.96960396350519,2,14,1
-23.127382543726323,-45.97393640238174,3,16,1
-23.192906505978517,-45.930874592592765,2,2,1
-23.11830385193324,-45.83845952619119,4,19,0
-23.119791496483884,-45.95073035055154,0,23,1
-23.12911118998236,-45.98734931822026,6,9,1
-23.13149543455394,-45.97365809295873,4,12,1
-23.204298129135296,-45.82825100629408,1,4,0
-23.237862107542316,-45.87324334305054,6,6,0
-23.189552973185226,-45.949359767326,2,18,1
-23.223971322752025,-45.88894083493436,3,7,0
-23.14575733666463,-45.89448407551493,6,12,0
-23.198085041019333,-45.86891280431187,5,11,0
-23.10365846987101,-45.95336248911568,3,3,1
-23.153854188398203,-45.82711940256112,0,17,0
-23.126627915454847,-45.938126287584,1,18,1
-23.23012129908872,-45.86117366920475,3,20,0
-23.120697827659107,-45.99677507072556,5,5,1
-23.11158642142299,-45.92546857402117,1,12,1
-23.17694071217716,-45.92965803640824,5,10,1
-23.159062059337355,-45.8913031142834,3,10,0
-23.13527852986455,-45.98545274764456,2,4,1
-23.22377420591094,-45.841973725254775,0,22,0
-23.174615088530484,-45.95644383964648,6,16,1
-23.190200545834152,-45.8645924370236,4,3,0
-23.228043901175663,-45.83935757535118,3,16,0
-23.19486983665627,-45.88762460875169,4,1,0
-23.239774153592176,-45.8518233586556,5,21,0
-23.246128213957576,-45.867627937557,1,5,0
-23.229725056626776,-45.9288940405696,2,2,1
